image_path,plate_txt
valid/img_029617.jpg,PPC3D27
valid/img_029619.jpg,MRO6F21
valid/img_029627.jpg,QRG2H94
valid/img_029631.jpg,QRB9I99
valid/img_029632.jpg,QRK7H86
valid/img_029634.jpg,QRH7I52
valid/img_029639.jpg,QRM9H33
valid/img_029654.jpg,KYD9I45
valid/img_029682.jpg,QRG5B58
valid/img_029683.jpg,MSU6E47
valid/img_029686.jpg,PPT3J91
valid/img_029687.jpg,QRD6E30
valid/img_029690.jpg,MTW7A95
valid/img_029691.jpg,KXK7E39
valid/img_029696.jpg,MTW7A95
valid/img_029698.jpg,OCX2A83
valid/img_029700.jpg,QRG0E71
valid/img_029706.jpg,OYK6A79
valid/img_029707.jpg,PPC0I97
valid/img_029712.jpg,ODN3G79
valid/img_029714.jpg,MTS7A26
valid/img_029730.jpg,QRF2G63
valid/img_029734.jpg,PPN9F35
valid/img_029737.jpg,MTW7A95
valid/img_029740.jpg,PPL8A30
valid/img_029743.jpg,MSA6B33
valid/img_029749.jpg,MTT0G69
valid/img_029754.jpg,PPI9H62
valid/img_029765.jpg,QRJ1J87
valid/img_029772.jpg,QRK2H35
valid/img_029782.jpg,QRJ1J87
valid/img_029784.jpg,QRI5A99
valid/img_029787.jpg,PPN9F35
valid/img_029795.jpg,QRF0G67
valid/img_029823.jpg,OYK2G04
valid/img_029846.jpg,PPN9F35
valid/img_029847.jpg,QRG0E71
valid/img_029848.jpg,QRG0E71
valid/img_029849.jpg,QRG0E71
valid/img_029850.jpg,QRG0E71
valid/img_029851.jpg,QRG0E71
valid/img_029852.jpg,QRG0E71
valid/img_029864.jpg,LML8I53
valid/img_029865.jpg,LML8I53
valid/img_029869.jpg,PPK1J03
valid/img_029871.jpg,OCX2A83
valid/img_029873.jpg,MTX4A05
valid/img_029880.jpg,QRF0G67
valid/img_029886.jpg,PPY0F53
valid/img_029889.jpg,PPW8I15
valid/img_029891.jpg,QRI7A11
valid/img_029905.jpg,QRJ1J87
valid/img_029911.jpg,IMS3J29
valid/img_029915.jpg,KQO9B35
valid/img_029928.jpg,QRJ1J87
valid/img_029933.jpg,OVH2B22
valid/img_029938.jpg,PPN9F35
valid/img_029939.jpg,PPS1C00
valid/img_029940.jpg,QRE6H48
valid/img_029941.jpg,MSL6E10
valid/img_029943.jpg,ODJ7B90
valid/img_029947.jpg,MSU6E47
valid/img_029954.jpg,MRV3J43
valid/img_029966.jpg,PPR9I62
valid/img_029968.jpg,KQO9B35
valid/img_029982.jpg,MTT1I04
valid/img_029984.jpg,QRJ1J87
valid/img_029985.jpg,QRI9C62
valid/img_029987.jpg,QRH9C44
valid/img_030004.jpg,MRN3F46
valid/img_030006.jpg,PPW8I15
valid/img_030011.jpg,QRG3H12
valid/img_030014.jpg,MTC9I37
valid/img_030016.jpg,QRE6H48
valid/img_030035.jpg,PPX1D50
valid/img_030040.jpg,PPH3B25
valid/img_030044.jpg,ODC1E73
valid/img_030048.jpg,QRH7I63
valid/img_030050.jpg,MTH2I41
valid/img_030058.jpg,HLS3F88
valid/img_030072.jpg,QRK3D64
valid/img_030081.jpg,MTQ4G04
valid/img_030083.jpg,MTD9D07
valid/img_030084.jpg,MTD9D07
valid/img_030086.jpg,QRF2G63
valid/img_030091.jpg,PPV9G33
valid/img_030100.jpg,PPN9F35
valid/img_030102.jpg,QRI7A11
valid/img_030104.jpg,MSL9E93
valid/img_030106.jpg,MTF4B14
valid/img_030112.jpg,QRE3A18
valid/img_030131.jpg,QRI4J65
valid/img_030133.jpg,ODJ7B90
valid/img_030135.jpg,OVE1A96
valid/img_030139.jpg,QRK1D85
valid/img_030144.jpg,HLV5J81
valid/img_030149.jpg,PPV9G33
valid/img_030157.jpg,PPG9E97
valid/img_030161.jpg,MSC4G93
valid/img_030168.jpg,PPO4H90
valid/img_030183.jpg,PPL8C25
valid/img_030187.jpg,MSM4E92
valid/img_030195.jpg,QRI7A11
valid/img_030197.jpg,QRE5J27
valid/img_030199.jpg,PPO7E17
valid/img_030212.jpg,OCX2A83
valid/img_030236.jpg,QRF6D92
valid/img_030240.jpg,OYK2G04
valid/img_030241.jpg,KQO9B35
valid/img_030247.jpg,QRE6H48
valid/img_030256.jpg,PPN1C62
valid/img_030257.jpg,PPN1C62
valid/img_030260.jpg,ODC1E73
valid/img_030261.jpg,MSE7F76
valid/img_030272.jpg,QRK3D64
valid/img_030273.jpg,PPH9B97
valid/img_030281.jpg,QRJ0A59
valid/img_030302.jpg,OVV0C62
valid/img_030306.jpg,MQJ6I69
valid/img_030308.jpg,PPJ7F40
valid/img_030309.jpg,PPW8I15
valid/img_030310.jpg,QRH9I17
valid/img_030315.jpg,QRE5J27
valid/img_030337.jpg,MTT0G69
valid/img_030348.jpg,OYF2I78
valid/img_030351.jpg,PPR9I62
valid/img_030367.jpg,PPG9E97
valid/img_030375.jpg,PPB5I97
valid/img_030390.jpg,QRG3B46
valid/img_030393.jpg,JJU4G06
valid/img_030396.jpg,OCV3A84
valid/img_030406.jpg,QRI4J65
valid/img_030407.jpg,QRG2J24
valid/img_030411.jpg,QRG0C31
valid/img_030415.jpg,QRE7G27
valid/img_030420.jpg,PVS6D24
valid/img_030424.jpg,MTB6B08
valid/img_030429.jpg,PPV1F65
valid/img_030432.jpg,QRJ0G32
valid/img_030434.jpg,QRH9I17
valid/img_030439.jpg,KOR8F04
valid/img_030445.jpg,PPC8F40
valid/img_030467.jpg,QRJ6H52
valid/img_030471.jpg,QRE6H48
valid/img_030481.jpg,QRI4J65
valid/img_030484.jpg,QRK3C86
valid/img_030491.jpg,ODR1A97
valid/img_030514.jpg,ODA6C97
valid/img_030515.jpg,QRH2G45
valid/img_030516.jpg,MTD1I19
valid/img_030518.jpg,QRH2G45
valid/img_030529.jpg,OYE0I37
valid/img_030530.jpg,ODT2H30
valid/img_030533.jpg,MSG1A82
valid/img_030536.jpg,MTH2I41
valid/img_030538.jpg,HLV5J81
valid/img_030546.jpg,ODJ7B90
valid/img_030557.jpg,PPB5I97
valid/img_030563.jpg,QRG2C79
valid/img_030569.jpg,PPT7J84
valid/img_030575.jpg,QRF8H57
valid/img_030590.jpg,PPC3D27
valid/img_030591.jpg,MTC9I37
valid/img_030600.jpg,ODJ0H64
valid/img_030631.jpg,PPO4H90
valid/img_030633.jpg,QRH0G38
valid/img_030635.jpg,HDS1I68
valid/img_030644.jpg,KVV8E54
valid/img_030652.jpg,QRF5C22
valid/img_030654.jpg,MSX6A88
valid/img_030667.jpg,QRH5E62
valid/img_030668.jpg,QRH5E62
valid/img_030672.jpg,QRK3D64
valid/img_030697.jpg,PPT5C28
valid/img_030699.jpg,PPX1D50
valid/img_030710.jpg,KPH7J04
valid/img_030711.jpg,EWI6A17
valid/img_030716.jpg,PPT5C28
valid/img_030719.jpg,QRF8G47
valid/img_030725.jpg,PPV9G33
valid/img_030742.jpg,QRF8G47
valid/img_030744.jpg,OYK8G14
valid/img_030747.jpg,MTC9I37
valid/img_030748.jpg,QRH8D29
valid/img_030764.jpg,GZZ4I30
valid/img_030768.jpg,PPN9F35
valid/img_030770.jpg,FKL6G91
valid/img_030793.jpg,QRI4J65
valid/img_030805.jpg,QRG3B46
valid/img_030829.jpg,MTC9I37
valid/img_030831.jpg,PPG9E23
valid/img_030845.jpg,PPC3D27
valid/img_030852.jpg,ODC1E73
valid/img_030865.jpg,PPT3J91
valid/img_030867.jpg,QRF3F53
valid/img_030871.jpg,PPN9F35
valid/img_030876.jpg,OYD5F24
valid/img_030883.jpg,PPB3H08
valid/img_030896.jpg,ODA6C97
valid/img_030903.jpg,QRH3C87
valid/img_030904.jpg,KXD1I25
valid/img_030924.jpg,KOX3G01
valid/img_030925.jpg,KOX3G01
valid/img_030933.jpg,ODL5B02
valid/img_030943.jpg,MSW9A51
valid/img_030945.jpg,QRJ0A59
valid/img_030957.jpg,PPI8G35
valid/img_030958.jpg,ODJ7B90
valid/img_030965.jpg,QRF8G47
valid/img_030979.jpg,MSL9E93
valid/img_030984.jpg,QRI0B49
valid/img_030989.jpg,LTZ9C56
valid/img_031005.jpg,HCR1E62
valid/img_031009.jpg,PPB5E70
valid/img_031017.jpg,PPB5I97
valid/img_031029.jpg,PPO4H95
valid/img_031031.jpg,PPW8I15
valid/img_031036.jpg,QRE7A53
valid/img_031049.jpg,QRK9A70
valid/img_031052.jpg,QRJ0A59
valid/img_031062.jpg,QRF0G67
valid/img_031063.jpg,QRE5J27
valid/img_031071.jpg,ODS6H64
valid/img_031077.jpg,PPB5E70
valid/img_031080.jpg,PPN9F35
valid/img_031086.jpg,PPO4H90
valid/img_031087.jpg,PPR9I62
valid/img_031094.jpg,QRF0G67
valid/img_031096.jpg,PPX3D63
valid/img_031100.jpg,PPG2A33
valid/img_031105.jpg,ODA7A56
valid/img_031119.jpg,QRF8G47
valid/img_031135.jpg,MQK1H62
valid/img_031136.jpg,OCV3A84
valid/img_031142.jpg,MTT1I04
valid/img_031145.jpg,MSA6B33
valid/img_031161.jpg,PPX3D62
valid/img_031165.jpg,PPP2C81
valid/img_031171.jpg,OYE0I37
valid/img_031178.jpg,PPG2A33
valid/img_031200.jpg,QRE6H48
valid/img_031203.jpg,OYE0I37
valid/img_031220.jpg,QRL1G36
valid/img_031230.jpg,LTZ5G74
valid/img_031237.jpg,OYF6D50
valid/img_031241.jpg,PPT5C28
valid/img_031252.jpg,MRR2B93
valid/img_031256.jpg,OPF1D40
valid/img_031257.jpg,MSP0E47
valid/img_031263.jpg,QRG8C33
valid/img_031265.jpg,QRG1C21
valid/img_031267.jpg,PPB5E70
valid/img_031284.jpg,QRJ0A59
valid/img_031292.jpg,GST4C19
valid/img_031315.jpg,ODG8E15
valid/img_031323.jpg,PPL8A30
valid/img_031341.jpg,QRE7G27
valid/img_031345.jpg,MRQ8D45
valid/img_031350.jpg,QRE7A53
valid/img_031358.jpg,PPB8E93
valid/img_031365.jpg,PPP3B51
valid/img_031378.jpg,QRK9E99
valid/img_031385.jpg,MRA3J32
valid/img_031403.jpg,ODF8G15
valid/img_031404.jpg,PPY6I94
valid/img_031414.jpg,OVE1A96
valid/img_031418.jpg,MTD1I19
valid/img_031420.jpg,OCZ2A72
valid/img_031427.jpg,QRL5I81
valid/img_031430.jpg,KWK5G69
valid/img_031434.jpg,ODP2E43
valid/img_031437.jpg,QRL6G18
valid/img_031438.jpg,OCZ6C71
valid/img_031439.jpg,QRJ1J87
valid/img_031441.jpg,PPN9F35
valid/img_031446.jpg,ODD7H65
valid/img_031447.jpg,ODD7H65
valid/img_031450.jpg,PPS6B89
valid/img_031453.jpg,OYJ5H36
valid/img_031484.jpg,HEN1E56
valid/img_031485.jpg,QRG0E79
valid/img_031487.jpg,QRL4I44
valid/img_031491.jpg,QRE7A53
valid/img_031495.jpg,OVI0A64
valid/img_031501.jpg,PPB8E93
valid/img_031502.jpg,QRJ0A59
valid/img_031503.jpg,MSU6E47
valid/img_031510.jpg,QRL6B53
valid/img_031514.jpg,PPS7D27
valid/img_031516.jpg,KOR8F04
valid/img_031519.jpg,QRH9I17
valid/img_031521.jpg,OCY2H28
valid/img_031529.jpg,QRL7H06
valid/img_031532.jpg,QRL1G36
valid/img_031535.jpg,MRR9I16
valid/img_031537.jpg,MTN5J61
valid/img_031538.jpg,QRL3C65
valid/img_031540.jpg,QRK3D64
valid/img_031543.jpg,OVH6I80
valid/img_031545.jpg,QRC2J73
valid/img_031549.jpg,PPK8G17
valid/img_031555.jpg,MSD8E63
valid/img_031564.jpg,ODF9G34
valid/img_031566.jpg,MRK0C22
valid/img_031590.jpg,QRL3I27
valid/img_031593.jpg,ODF2J47
valid/img_031600.jpg,PPL8A30
valid/img_031606.jpg,QRL9F76
valid/img_031607.jpg,MQW9H02
valid/img_031610.jpg,QRJ0A59
valid/img_031614.jpg,QRL1G36
valid/img_031622.jpg,LSM4C58
valid/img_031626.jpg,PPI8G45
valid/img_031628.jpg,QRH9C44
valid/img_031636.jpg,MSR2G10
valid/img_031637.jpg,PPN3E61
valid/img_031641.jpg,ODS6H64
valid/img_031651.jpg,LLN7E60
valid/img_031654.jpg,QRI7B46
valid/img_031658.jpg,MQW9H02
valid/img_031664.jpg,QRL1G36
valid/img_031673.jpg,QRJ3D88
valid/img_031684.jpg,QNH8F99
valid/img_031695.jpg,QRL3I27
valid/img_031697.jpg,QRK2H35
valid/img_031700.jpg,QRL8A29
valid/img_031704.jpg,QRF3F53
valid/img_031707.jpg,QRK9A70
valid/img_031708.jpg,OYK2G04
valid/img_031719.jpg,PPR4G26
valid/img_031721.jpg,ODE3H64
valid/img_031734.jpg,QRE7G60
valid/img_031735.jpg,ODJ2J39
valid/img_031746.jpg,MSR2G10
valid/img_031756.jpg,PPR4G26
valid/img_031757.jpg,MRP3E92
valid/img_031763.jpg,QRM1F16
valid/img_031764.jpg,QRK9G27
valid/img_031765.jpg,PPC3D27
valid/img_031767.jpg,PPJ7B64
valid/img_031777.jpg,LMS6A30
valid/img_031779.jpg,MQW9H02
valid/img_031784.jpg,PPG1D68
valid/img_031790.jpg,QRL9J26
valid/img_031792.jpg,MTV9B80
valid/img_031797.jpg,QRL3I27
valid/img_031798.jpg,MSX6A88
valid/img_031799.jpg,QRL7H06
valid/img_031800.jpg,OYK8G14
valid/img_031803.jpg,HTB7E18
valid/img_031815.jpg,MRR2B93
valid/img_031822.jpg,OYD0D39
valid/img_031825.jpg,MRQ8D45
valid/img_031827.jpg,MQW9H02
valid/img_031828.jpg,QRL4I44
valid/img_031829.jpg,MTZ0I90
valid/img_031840.jpg,QRM3B77
valid/img_031846.jpg,QRE7J19
valid/img_031852.jpg,ODP2E43
valid/img_031856.jpg,QRI4G03
valid/img_031857.jpg,AVD7E91
valid/img_031862.jpg,KVG7C71
valid/img_031863.jpg,KVG7C71
valid/img_031898.jpg,ODK0A06
valid/img_031901.jpg,QRE0I87
valid/img_031908.jpg,MQW9H02
valid/img_031912.jpg,ODI1I55
valid/img_031916.jpg,PPV2H19
valid/img_031918.jpg,KXK5G34
valid/img_031920.jpg,PVU0G14
valid/img_031925.jpg,QRH3F46
valid/img_031932.jpg,MSV3I84
valid/img_031933.jpg,QRK3J01
valid/img_031936.jpg,QRJ1J87
valid/img_031942.jpg,OYF6D50
valid/img_031946.jpg,OYH2J92
valid/img_031953.jpg,QRH3F46
valid/img_031957.jpg,QRG0E79
valid/img_031974.jpg,ODE1D18
valid/img_031986.jpg,LSM4C58
valid/img_031988.jpg,OVK5E46
valid/img_031993.jpg,QRF0G67
valid/img_031994.jpg,QRI3B84
valid/img_031999.jpg,ODN7F79
valid/img_032000.jpg,QRK8G34
valid/img_032001.jpg,ODR1A97
valid/img_032002.jpg,ODQ6E64
valid/img_032006.jpg,QRJ4J95
valid/img_032014.jpg,QRE5J25
valid/img_032031.jpg,ODM9J44
valid/img_032032.jpg,ODM9J44
valid/img_032033.jpg,ODM9J44
valid/img_032039.jpg,OYE3B36
valid/img_032054.jpg,MQM5H67
valid/img_032060.jpg,PPE6H29
valid/img_032066.jpg,PPS7D27
valid/img_032068.jpg,OWT0D20
valid/img_032081.jpg,MTV9C19
valid/img_032088.jpg,QRK1A10
valid/img_032090.jpg,ODE1D18
valid/img_032102.jpg,PPJ6F94
valid/img_032106.jpg,QRH5E62
valid/img_032109.jpg,QRM2D39
valid/img_032113.jpg,QRK5J04
valid/img_032114.jpg,QRK5J04
valid/img_032123.jpg,GST4C19
valid/img_032129.jpg,PPL7J87
valid/img_032133.jpg,ODC1E73
valid/img_032151.jpg,ODF2J47
valid/img_032154.jpg,PPR4G26
valid/img_032167.jpg,MSP7D98
valid/img_032177.jpg,EWI6A17
valid/img_032179.jpg,LMV6H40
valid/img_032188.jpg,QRK8G34
valid/img_032191.jpg,QRM4D52
valid/img_032193.jpg,QRM2A62
valid/img_032199.jpg,KYC7H56
valid/img_032206.jpg,MQW9H02
valid/img_032208.jpg,QRK8G34
valid/img_032209.jpg,QRI5I22
valid/img_032211.jpg,OYF6D50
valid/img_032214.jpg,QRF0G67
valid/img_032218.jpg,ODO8G65
valid/img_032220.jpg,PPS7D27
valid/img_032222.jpg,QRM4D52
valid/img_032229.jpg,MTS6H66
valid/img_032238.jpg,MRQ8D45
valid/img_032239.jpg,ODS3G78
valid/img_032240.jpg,QRM8G26
valid/img_032250.jpg,EWI6A17
valid/img_032251.jpg,PPS7D27
valid/img_032255.jpg,MRQ8D45
valid/img_032260.jpg,QRF4B78
valid/img_032261.jpg,LMV6H40
valid/img_032284.jpg,MPY9H49
valid/img_032295.jpg,QRF9G62
valid/img_032297.jpg,QRK8G34
valid/img_032302.jpg,ODE1D18
valid/img_032307.jpg,PPH9D59
valid/img_032308.jpg,MQA6B21
valid/img_032312.jpg,QRE7A53
valid/img_032316.jpg,MTF4B14
valid/img_032323.jpg,QRE0D64
valid/img_032324.jpg,PPT9B83
valid/img_032333.jpg,QRL3C65
valid/img_032338.jpg,PPC3D27
valid/img_032344.jpg,MRR9I16
valid/img_032345.jpg,MTE4H93
valid/img_032346.jpg,MTE4H93
valid/img_032351.jpg,OYD5F24
valid/img_032353.jpg,MSU6E47
valid/img_032355.jpg,QRM4D52
valid/img_032361.jpg,MRR9I16
valid/img_032362.jpg,QRE7A53
valid/img_032365.jpg,MSU6E47
valid/img_032370.jpg,PPC3D27
valid/img_032377.jpg,ODK3C13
valid/img_032379.jpg,PPJ7C03
valid/img_032382.jpg,PPH9D59
valid/img_032390.jpg,OYE8F35
valid/img_032391.jpg,QRJ7B64
valid/img_032392.jpg,MSX9B87
valid/img_032394.jpg,QRM1E22
valid/img_032415.jpg,QRJ2B25
valid/img_032416.jpg,MTV9B91
valid/img_032417.jpg,QRL1G36
valid/img_032422.jpg,QRG4G27
valid/img_032429.jpg,PPH3B90
valid/img_032438.jpg,QRL1G36
valid/img_032442.jpg,OYF3E33
valid/img_032444.jpg,QRK8G34
valid/img_032450.jpg,PPG2A33
valid/img_032452.jpg,QRJ0A59
valid/img_032454.jpg,PPI8G35
valid/img_032459.jpg,PPR4G26
valid/img_032461.jpg,PPC3D27
valid/img_032464.jpg,QRL3A12
valid/img_032468.jpg,QRH3B16
valid/img_032475.jpg,OYD5F24
valid/img_032482.jpg,QRI4J65
valid/img_032488.jpg,MTF5A39
valid/img_032493.jpg,MTR8I89
valid/img_032495.jpg,QRG0C31
valid/img_032500.jpg,MSU6E47
