Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./QOS3244_2019-03-28_13-31-43_94.51.jpg,QOS3244,2019-03-28,13-31-43,94.51,False
./HLE6389_2019-03-28_15-21-07_93.57.jpg,HLE6389,2019-03-28,15-21-07,93.57,False
./OQG2984_2019-03-29_08-01-29_93.22.jpg,OQG2984,2019-03-29,08-01-29,93.22,False
./KDF6296_2019-03-28_10-15-32_93.37.jpg,KDF6296,2019-03-28,10-15-32,93.37,False
./HOB9906_2019-03-27_23-18-10_92.97.jpg,HOB9906,2019-03-27,23-18-10,92.97,True
./DQW7350_2019-03-29_05-48-39_94.13.jpg,DQW7350,2019-03-29,05-48-39,94.13,True
./HIG5578_2019-03-29_08-23-41_93.98.jpg,HIG5578,2019-03-29,08-23-41,93.98,False
./DDA7009_2019-03-28_09-48-05_94.32.jpg,DDA7009,2019-03-28,09-48-05,94.32,False
./QNR6110_2019-03-28_10-49-53_92.66.jpg,QNR6110,2019-03-28,10-49-53,92.66,False
./NYA4873_2019-03-28_06-52-23_94.49.jpg,NYA4873,2019-03-28,06-52-23,94.49,False
./PYT0054_2019-03-27_23-02-25_94.21.jpg,PYT0054,2019-03-27,23-02-25,94.21,True
./HIB5048_2019-03-29_07-08-27_92.72.jpg,HIB5048,2019-03-29,07-08-27,92.72,False
./DIP5762_2019-03-29_08-58-37_94.32.jpg,DIP5762,2019-03-29,08-58-37,94.32,False
./FMT6173_2019-03-28_16-17-39_92.65.jpg,FMT6173,2019-03-28,16-17-39,92.65,False
./DWQ6761_2019-03-28_15-46-13_91.80.jpg,DWQ6761,2019-03-28,15-46-13,91.80,False
./BWG3233_2019-03-27_15-09-15_93.38.jpg,BWG3233,2019-03-27,15-09-15,93.38,False
./HER5835_2019-03-28_05-07-05_94.25.jpg,HER5835,2019-03-28,05-07-05,94.25,True
./CYT2779_2019-03-28_08-48-38_94.22.jpg,CYT2779,2019-03-28,08-48-38,94.22,False
./PWK3232_2019-03-28_07-32-20_92.78.jpg,PWK3232,2019-03-28,07-32-20,92.78,False
./DIX5920_2019-03-27_21-20-22_94.33.jpg,DIX5920,2019-03-27,21-20-22,94.33,True
./QPI1007_2019-03-28_09-57-03_94.14.jpg,QPI1007,2019-03-28,09-57-03,94.14,False
./PVH2344_2019-03-27_13-54-36_93.78.jpg,PVH2344,2019-03-27,13-54-36,93.78,False
./OWP9344_2019-03-28_06-43-09_94.19.jpg,OWP9344,2019-03-28,06-43-09,94.19,False
./FHA8579_2019-03-28_09-56-00_92.95.jpg,FHA8579,2019-03-28,09-56-00,92.95,False
./HNT7468_2019-03-28_12-42-15_93.78.jpg,HNT7468,2019-03-28,12-42-15,93.78,False
./OXC9928_2019-03-28_07-45-51_92.53.jpg,OXC9928,2019-03-28,07-45-51,92.53,False
./QOK3777_2019-03-29_07-11-56_94.51.jpg,QOK3777,2019-03-29,07-11-56,94.51,False
./HEO8564_2019-03-28_16-28-11_93.03.jpg,HEO8564,2019-03-28,16-28-11,93.03,False
./HBY0321_2019-03-28_12-21-44_93.55.jpg,HBY0321,2019-03-28,12-21-44,93.55,False
./FLL4454_2019-03-27_14-25-47_93.75.jpg,FLL4454,2019-03-27,14-25-47,93.75,False
./AQV2859_2019-03-28_18-59-06_94.38.jpg,AQV2859,2019-03-28,18-59-06,94.38,True
./DFO3101_2019-03-28_06-53-40_94.49.jpg,DFO3101,2019-03-28,06-53-40,94.49,False
./HJV0639_2019-03-29_06-35-54_92.82.jpg,HJV0639,2019-03-29,06-35-54,92.82,False
./CRH2850_2019-03-28_10-19-07_93.25.jpg,CRH2850,2019-03-28,10-19-07,93.25,False
./FTS4942_2019-03-28_19-02-50_93.70.jpg,FTS4942,2019-03-28,19-02-50,93.70,True
./OWN7257_2019-03-29_07-46-23_93.98.jpg,OWN7257,2019-03-29,07-46-23,93.98,False
./HGM5854_2019-03-28_09-41-21_93.43.jpg,HGM5854,2019-03-28,09-41-21,93.43,False
./BUD7543_2019-03-29_05-18-40_94.23.jpg,BUD7543,2019-03-29,05-18-40,94.23,True
./HOB3886_2019-03-28_20-53-33_93.53.jpg,HOB3886,2019-03-28,20-53-33,93.53,True
./FSH7719_2019-03-28_18-07-02_94.61.jpg,FSH7719,2019-03-28,18-07-02,94.61,True
./HMB8530_2019-03-29_06-47-57_94.42.jpg,HMB8530,2019-03-29,06-47-57,94.42,False
./HLL2214_2019-03-28_18-21-10_94.36.jpg,HLL2214,2019-03-28,18-21-10,94.36,True
./HDG7990_2019-03-29_08-49-33_93.82.jpg,HDG7990,2019-03-29,08-49-33,93.82,False
./HJY3684_2019-03-29_08-45-24_92.70.jpg,HJY3684,2019-03-29,08-45-24,92.70,False
./GCF0509_2019-03-28_11-28-04_94.12.jpg,GCF0509,2019-03-28,11-28-04,94.12,False
./HGM3745_2019-03-28_14-31-27_93.03.jpg,HGM3745,2019-03-28,14-31-27,93.03,False
./HKW8168_2019-03-28_16-08-48_92.72.jpg,HKW8168,2019-03-28,16-08-48,92.72,False
./FRO5925_2019-03-28_13-16-36_94.04.jpg,FRO5925,2019-03-28,13-16-36,94.04,False
./QOS1959_2019-03-28_12-57-04_92.52.jpg,QOS1959,2019-03-28,12-57-04,92.52,False
./DKN4051_2019-03-27_22-18-46_94.18.jpg,DKN4051,2019-03-27,22-18-46,94.18,True
./CQI5844_2019-03-29_06-46-20_93.33.jpg,CQI5844,2019-03-29,06-46-20,93.33,False
./GUD0131_2019-03-28_12-44-40_92.58.jpg,GUD0131,2019-03-28,12-44-40,92.58,False
./GPS8500_2019-03-28_19-57-26_94.20.jpg,GPS8500,2019-03-28,19-57-26,94.20,True
./CLH9417_2019-03-29_08-23-08_93.64.jpg,CLH9417,2019-03-29,08-23-08,93.64,False
./GVG1941_2019-03-28_06-51-27_93.91.jpg,GVG1941,2019-03-28,06-51-27,93.91,False
./LLC8452_2019-03-28_18-56-18_94.26.jpg,LLC8452,2019-03-28,18-56-18,94.26,True
./EIL1330_2019-03-28_20-18-27_94.09.jpg,EIL1330,2019-03-28,20-18-27,94.09,True
./NYB1581_2019-03-28_12-01-03_94.03.jpg,NYB1581,2019-03-28,12-01-03,94.03,False
./MNP3289_2019-03-28_11-09-11_93.06.jpg,MNP3289,2019-03-28,11-09-11,93.06,False
./OPA7631_2019-03-28_20-19-18_93.79.jpg,OPA7631,2019-03-28,20-19-18,93.79,True
./ARY7725_2019-03-29_08-20-57_92.93.jpg,ARY7725,2019-03-29,08-20-57,92.93,False
./GVG8089_2019-03-28_08-06-49_92.79.jpg,GVG8089,2019-03-28,08-06-49,92.79,False
./FKI1388_2019-03-27_14-40-23_93.91.jpg,FKI1388,2019-03-27,14-40-23,93.91,False
./GAS1567_2019-03-29_08-36-19_94.20.jpg,GAS1567,2019-03-29,08-36-19,94.20,False
./FZI4338_2019-03-28_20-32-55_94.16.jpg,FZI4338,2019-03-28,20-32-55,94.16,True
./PWQ6129_2019-03-28_18-45-41_94.01.jpg,PWQ6129,2019-03-28,18-45-41,94.01,True
./PVX4532_2019-03-28_13-45-45_93.05.jpg,PVX4532,2019-03-28,13-45-45,93.05,False
./GRW9410_2019-03-27_13-54-55_92.39.jpg,GRW9410,2019-03-27,13-54-55,92.39,False
./EDK7075_2019-03-27_20-57-55_94.30.jpg,EDK7075,2019-03-27,20-57-55,94.30,True
./PZK6552_2019-03-28_16-14-36_94.23.jpg,PZK6552,2019-03-28,16-14-36,94.23,False
./DWD6753_2019-03-28_07-41-29_94.17.jpg,DWD6753,2019-03-28,07-41-29,94.17,False
./DGD8876_2019-03-29_07-17-00_94.08.jpg,DGD8876,2019-03-29,07-17-00,94.08,False
./ETH3063_2019-03-29_08-33-32_93.69.jpg,ETH3063,2019-03-29,08-33-32,93.69,False
./GQZ3130_2019-03-28_08-31-46_93.74.jpg,GQZ3130,2019-03-28,08-31-46,93.74,False
./EFK9763_2019-03-29_05-06-43_89.94.jpg,EFK9763,2019-03-29,05-06-43,89.94,True
./QOP1078_2019-03-27_15-30-58_93.28.jpg,QOP1078,2019-03-27,15-30-58,93.28,False
./BZI3166_2019-03-28_08-08-02_92.67.jpg,BZI3166,2019-03-28,08-08-02,92.67,False
./GMN2911_2019-03-28_08-42-56_94.18.jpg,GMN2911,2019-03-28,08-42-56,94.18,False
./OPG2807_2019-03-28_19-14-42_94.21.jpg,OPG2807,2019-03-28,19-14-42,94.21,True
./QOV9253_2019-03-29_06-18-30_92.31.jpg,QOV9253,2019-03-29,06-18-30,92.31,False
./HEO9065_2019-03-27_15-14-17_93.85.jpg,HEO9065,2019-03-27,15-14-17,93.85,False
./DDP1919_2019-03-27_17-05-29_91.29.jpg,DDP1919,2019-03-27,17-05-29,91.29,False
./PVO6397_2019-03-29_07-35-12_94.18.jpg,PVO6397,2019-03-29,07-35-12,94.18,False
./EJB3149_2019-03-28_13-55-40_93.07.jpg,EJB3149,2019-03-28,13-55-40,93.07,False
./QNQ1325_2019-03-28_15-51-41_93.58.jpg,QNQ1325,2019-03-28,15-51-41,93.58,False
./CRL6246_2019-03-28_13-42-09_92.68.jpg,CRL6246,2019-03-28,13-42-09,92.68,False
./OXK7580_2019-03-28_14-11-35_93.99.jpg,OXK7580,2019-03-28,14-11-35,93.99,False
./GGX6568_2019-03-29_08-32-21_93.45.jpg,GGX6568,2019-03-29,08-32-21,93.45,False
./QPY9928_2019-03-29_05-12-14_93.25.jpg,QPY9928,2019-03-29,05-12-14,93.25,True
./CZR0116_2019-03-28_15-35-20_92.08.jpg,CZR0116,2019-03-28,15-35-20,92.08,False
./QNY5566_2019-03-28_18-48-43_94.55.jpg,QNY5566,2019-03-28,18-48-43,94.55,True
./GBE1700_2019-03-28_07-53-38_92.72.jpg,GBE1700,2019-03-28,07-53-38,92.72,False
./DQW5901_2019-03-29_08-00-25_94.07.jpg,DQW5901,2019-03-29,08-00-25,94.07,False
./EFO0433_2019-03-28_06-17-36_92.64.jpg,EFO0433,2019-03-28,06-17-36,92.64,False
./FKQ2539_2019-03-27_22-29-49_94.32.jpg,FKQ2539,2019-03-27,22-29-49,94.32,True
./HBR5065_2019-03-28_10-22-54_93.30.jpg,HBR5065,2019-03-28,10-22-54,93.30,False
./PXW8882_2019-03-27_16-11-40_88.31.jpg,PXW8882,2019-03-27,16-11-40,88.31,False
./FES2331_2019-03-29_01-22-14_94.15.jpg,FES2331,2019-03-29,01-22-14,94.15,True
./OWX3184_2019-03-28_06-37-43_94.19.jpg,OWX3184,2019-03-28,06-37-43,94.19,False
./HMF3344_2019-03-28_12-28-08_92.81.jpg,HMF3344,2019-03-28,12-28-08,92.81,False
./GJX9628_2019-03-27_22-09-14_94.44.jpg,GJX9628,2019-03-27,22-09-14,94.44,True
./HIA7354_2019-03-29_07-58-29_93.39.jpg,HIA7354,2019-03-29,07-58-29,93.39,False
./HLE5932_2019-03-28_16-15-11_93.82.jpg,HLE5932,2019-03-28,16-15-11,93.82,False
./QOY7890_2019-03-28_10-38-54_94.05.jpg,QOY7890,2019-03-28,10-38-54,94.05,False
./BZZ6860_2019-03-29_08-46-39_93.46.jpg,BZZ6860,2019-03-29,08-46-39,93.46,False
./AQY8486_2019-03-28_08-45-01_92.33.jpg,AQY8486,2019-03-28,08-45-01,92.33,False
./DGQ1667_2019-03-28_20-23-14_94.37.jpg,DGQ1667,2019-03-28,20-23-14,94.37,True
./PVC3259_2019-03-29_06-41-58_93.47.jpg,PVC3259,2019-03-29,06-41-58,93.47,False
./FXA0091_2019-03-28_14-38-52_94.47.jpg,FXA0091,2019-03-28,14-38-52,94.47,False
./OWT5183_2019-03-27_14-20-10_93.33.jpg,OWT5183,2019-03-27,14-20-10,93.33,False
./QNV0414_2019-03-28_14-15-40_93.86.jpg,QNV0414,2019-03-28,14-15-40,93.86,False
./OPZ0729_2019-03-28_09-37-23_94.21.jpg,OPZ0729,2019-03-28,09-37-23,94.21,False
./EQV6166_2019-03-27_22-48-12_91.50.jpg,EQV6166,2019-03-27,22-48-12,91.50,True
./HJB3026_2019-03-28_18-45-18_93.67.jpg,HJB3026,2019-03-28,18-45-18,93.67,True
./EKZ3649_2019-03-28_18-33-59_93.67.jpg,EKZ3649,2019-03-28,18-33-59,93.67,True
./HHE9675_2019-03-28_12-17-11_91.43.jpg,HHE9675,2019-03-28,12-17-11,91.43,False
./QNP5078_2019-03-28_18-50-20_93.60.jpg,QNP5078,2019-03-28,18-50-20,93.60,True
./PYC7560_2019-03-28_14-05-44_93.37.jpg,PYC7560,2019-03-28,14-05-44,93.37,False
./PZF6979_2019-03-28_14-46-57_93.50.jpg,PZF6979,2019-03-28,14-46-57,93.50,False
./OOX8616_2019-03-28_09-19-17_92.49.jpg,OOX8616,2019-03-28,09-19-17,92.49,False
./ERT0368_2019-03-27_16-20-48_94.09.jpg,ERT0368,2019-03-27,16-20-48,94.09,False
./DOY4338_2019-03-28_14-20-59_93.45.jpg,DOY4338,2019-03-28,14-20-59,93.45,False
./ERK8745_2019-03-27_22-58-36_93.98.jpg,ERK8745,2019-03-27,22-58-36,93.98,True
./QPZ4664_2019-03-28_16-01-34_93.47.jpg,QPZ4664,2019-03-28,16-01-34,93.47,False
./PWE9129_2019-03-28_07-21-22_93.62.jpg,PWE9129,2019-03-28,07-21-22,93.62,False
./DXS2784_2019-03-27_13-19-51_92.94.jpg,DXS2784,2019-03-27,13-19-51,92.94,False
./PYQ8560_2019-03-29_08-44-20_93.80.jpg,PYQ8560,2019-03-29,08-44-20,93.80,False
./HKV5462_2019-03-28_08-20-41_92.70.jpg,HKV5462,2019-03-28,08-20-41,92.70,False
./MPK4980_2019-03-28_09-12-40_94.36.jpg,MPK4980,2019-03-28,09-12-40,94.36,False
./PXV9734_2019-03-28_08-04-52_94.54.jpg,PXV9734,2019-03-28,08-04-52,94.54,False
./FKK4189_2019-03-27_14-28-58_94.23.jpg,FKK4189,2019-03-27,14-28-58,94.23,False
./PVY3781_2019-03-27_15-08-14_92.96.jpg,PVY3781,2019-03-27,15-08-14,92.96,False
./FAE8281_2019-03-28_15-02-33_92.80.jpg,FAE8281,2019-03-28,15-02-33,92.80,False
./MPR6728_2019-03-29_07-52-07_93.39.jpg,MPR6728,2019-03-29,07-52-07,93.39,False
./QNP5085_2019-03-27_21-46-26_93.64.jpg,QNP5085,2019-03-27,21-46-26,93.64,True
./CRH2850_2019-03-28_10-19-03_93.70.jpg,CRH2850,2019-03-28,10-19-03,93.70,False
./QNT5199_2019-03-28_13-54-19_92.60.jpg,QNT5199,2019-03-28,13-54-19,92.60,False
./HKZ0579_2019-03-28_09-56-16_94.46.jpg,HKZ0579,2019-03-28,09-56-16,94.46,False
./NTO9522_2019-03-28_13-27-17_92.88.jpg,NTO9522,2019-03-28,13-27-17,92.88,False
./CYZ2004_2019-03-28_07-59-57_91.45.jpg,CYZ2004,2019-03-28,07-59-57,91.45,False
./FGP3587_2019-03-28_20-32-48_94.41.jpg,FGP3587,2019-03-28,20-32-48,94.41,True
./HGM6396_2019-03-29_07-01-44_93.89.jpg,HGM6396,2019-03-29,07-01-44,93.89,False
./HJI0538_2019-03-27_14-39-52_92.64.jpg,HJI0538,2019-03-27,14-39-52,92.64,False
./HGM6884_2019-03-28_08-07-21_93.34.jpg,HGM6884,2019-03-28,08-07-21,93.34,False
./MXA1540_2019-03-28_13-21-03_93.43.jpg,MXA1540,2019-03-28,13-21-03,93.43,False
./HJT4609_2019-03-28_21-32-29_93.84.jpg,HJT4609,2019-03-28,21-32-29,93.84,True
./FAT2159_2019-03-27_15-58-19_91.27.jpg,FAT2159,2019-03-27,15-58-19,91.27,False
./IBG5771_2019-03-28_16-31-50_94.23.jpg,IBG5771,2019-03-28,16-31-50,94.23,False
./GSW9834_2019-03-28_05-35-36_93.62.jpg,GSW9834,2019-03-28,05-35-36,93.62,True
./DFP4808_2019-03-28_06-42-56_92.98.jpg,DFP4808,2019-03-28,06-42-56,92.98,False
./QPU0277_2019-03-28_21-47-21_94.28.jpg,QPU0277,2019-03-28,21-47-21,94.28,True
./PVP8133_2019-03-28_09-01-20_92.64.jpg,PVP8133,2019-03-28,09-01-20,92.64,False
./DER1980_2019-03-27_21-21-17_94.11.jpg,DER1980,2019-03-27,21-21-17,94.11,True
./FXC8803_2019-03-28_23-14-33_94.63.jpg,FXC8803,2019-03-28,23-14-33,94.63,True
./OMA4633_2019-03-28_12-37-55_93.86.jpg,OMA4633,2019-03-28,12-37-55,93.86,False
./QPZ2887_2019-03-28_19-03-55_93.39.jpg,QPZ2887,2019-03-28,19-03-55,93.39,True
./HJW1664_2019-03-28_10-17-31_93.36.jpg,HJW1664,2019-03-28,10-17-31,93.36,False
./HKV8855_2019-03-28_13-51-21_92.73.jpg,HKV8855,2019-03-28,13-51-21,92.73,False
./FGN2753_2019-03-28_22-25-06_94.35.jpg,FGN2753,2019-03-28,22-25-06,94.35,True
./GAE7444_2019-03-28_07-04-28_94.02.jpg,GAE7444,2019-03-28,07-04-28,94.02,False
./HGM4134_2019-03-28_06-51-51_93.55.jpg,HGM4134,2019-03-28,06-51-51,93.55,False
./DZI5403_2019-03-27_16-21-02_94.46.jpg,DZI5403,2019-03-27,16-21-02,94.46,False
./NLD2099_2019-03-27_15-15-01_92.83.jpg,NLD2099,2019-03-27,15-15-01,92.83,False
./BSF2798_2019-03-28_07-45-48_94.29.jpg,BSF2798,2019-03-28,07-45-48,94.29,False
./GGN2390_2019-03-28_11-34-53_93.24.jpg,GGN2390,2019-03-28,11-34-53,93.24,False
./EPO6722_2019-03-28_21-26-11_94.49.jpg,EPO6722,2019-03-28,21-26-11,94.49,True
./PXC1628_2019-03-29_06-22-27_94.20.jpg,PXC1628,2019-03-29,06-22-27,94.20,False
./ONQ4820_2019-03-27_14-33-59_93.80.jpg,ONQ4820,2019-03-27,14-33-59,93.80,False
./GUY7576_2019-03-28_09-58-55_92.77.jpg,GUY7576,2019-03-28,09-58-55,92.77,False
./CZC4504_2019-03-28_07-22-25_94.24.jpg,CZC4504,2019-03-28,07-22-25,94.24,False
./CWN3812_2019-03-28_03-59-22_92.99.jpg,CWN3812,2019-03-28,03-59-22,92.99,True
./AMR8565_2019-03-29_08-27-15_93.45.jpg,AMR8565,2019-03-29,08-27-15,93.45,False
./QOW7578_2019-03-28_13-48-29_91.80.jpg,QOW7578,2019-03-28,13-48-29,91.80,False
./BIH3274_2019-03-28_10-13-31_91.73.jpg,BIH3274,2019-03-28,10-13-31,91.73,False
./HJC0166_2019-03-28_11-35-15_92.73.jpg,HJC0166,2019-03-28,11-35-15,92.73,False
./HHW7912_2019-03-28_06-41-29_94.18.jpg,HHW7912,2019-03-28,06-41-29,94.18,False
./QPS4344_2019-03-28_05-15-26_93.57.jpg,QPS4344,2019-03-28,05-15-26,93.57,True
./HFZ0978_2019-03-28_06-55-53_93.34.jpg,HFZ0978,2019-03-28,06-55-53,93.34,False
./EAW9321_2019-03-28_08-32-52_93.41.jpg,EAW9321,2019-03-28,08-32-52,93.41,False
./HFI7839_2019-03-28_01-47-54_93.37.jpg,HFI7839,2019-03-28,01-47-54,93.37,True
./PXZ2479_2019-03-29_07-55-27_93.83.jpg,PXZ2479,2019-03-29,07-55-27,93.83,False
./HBO1929_2019-03-28_15-56-54_92.72.jpg,HBO1929,2019-03-28,15-56-54,92.72,False
./PWQ1947_2019-03-28_18-53-43_94.44.jpg,PWQ1947,2019-03-28,18-53-43,94.44,True
./BQO1414_2019-03-27_15-54-14_93.59.jpg,BQO1414,2019-03-27,15-54-14,93.59,False
./HHF5384_2019-03-28_07-35-16_93.68.jpg,HHF5384,2019-03-28,07-35-16,93.68,False
./CWQ9903_2019-03-27_23-21-03_94.11.jpg,CWQ9903,2019-03-27,23-21-03,94.11,True
./FGK6407_2019-03-28_15-58-11_92.80.jpg,FGK6407,2019-03-28,15-58-11,92.80,False
./QOT4053_2019-03-28_13-41-27_93.86.jpg,QOT4053,2019-03-28,13-41-27,93.86,False
./GMO3414_2019-03-28_10-30-10_92.53.jpg,GMO3414,2019-03-28,10-30-10,92.53,False
./DWD6753_2019-03-28_07-41-33_93.38.jpg,DWD6753,2019-03-28,07-41-33,93.38,False
./DLP2134_2019-03-28_22-05-25_94.53.jpg,DLP2134,2019-03-28,22-05-25,94.53,True
./CYT2579_2019-03-28_15-19-30_94.34.jpg,CYT2579,2019-03-28,15-19-30,94.34,False
./GCK2900_2019-03-28_07-49-28_93.07.jpg,GCK2900,2019-03-28,07-49-28,93.07,False
./PXV5641_2019-03-28_01-49-32_94.19.jpg,PXV5641,2019-03-28,01-49-32,94.19,True
./CBL6235_2019-03-27_21-38-58_93.96.jpg,CBL6235,2019-03-27,21-38-58,93.96,True
./DNZ1693_2019-03-29_07-03-48_93.64.jpg,DNZ1693,2019-03-29,07-03-48,93.64,False
./DFF3345_2019-03-28_20-30-12_94.26.jpg,DFF3345,2019-03-28,20-30-12,94.26,True
./DXA3066_2019-03-28_11-06-57_93.28.jpg,DXA3066,2019-03-28,11-06-57,93.28,False
./QPY1624_2019-03-28_12-38-18_93.71.jpg,QPY1624,2019-03-28,12-38-18,93.71,False
./BGV5027_2019-03-29_07-08-13_93.49.jpg,BGV5027,2019-03-29,07-08-13,93.49,False
./HJI0013_2019-03-27_22-17-08_93.47.jpg,HJI0013,2019-03-27,22-17-08,93.47,True
./OQL9668_2019-03-28_15-52-59_94.35.jpg,OQL9668,2019-03-28,15-52-59,94.35,False
./HNO3822_2019-03-28_08-07-52_94.46.jpg,HNO3822,2019-03-28,08-07-52,94.46,False
./EIC9616_2019-03-27_22-07-45_94.34.jpg,EIC9616,2019-03-27,22-07-45,94.34,True
./DQS4333_2019-03-29_03-46-44_94.34.jpg,DQS4333,2019-03-29,03-46-44,94.34,True
./HFK6486_2019-03-28_15-42-24_93.35.jpg,HFK6486,2019-03-28,15-42-24,93.35,False
./EGZ2394_2019-03-28_09-41-28_93.10.jpg,EGZ2394,2019-03-28,09-41-28,93.10,False
./PWT7301_2019-03-27_16-32-32_90.68.jpg,PWT7301,2019-03-27,16-32-32,90.68,False
./PWU7800_2019-03-28_10-05-59_93.73.jpg,PWU7800,2019-03-28,10-05-59,93.73,False
./QPJ0826_2019-03-28_08-29-40_93.88.jpg,QPJ0826,2019-03-28,08-29-40,93.88,False
./HFB2449_2019-03-28_12-12-14_94.44.jpg,HFB2449,2019-03-28,12-12-14,94.44,False
./QPG5413_2019-03-29_08-47-18_94.41.jpg,QPG5413,2019-03-29,08-47-18,94.41,False
./BAS3699_2019-03-28_14-59-51_93.85.jpg,BAS3699,2019-03-28,14-59-51,93.85,False
./GJD2891_2019-03-28_14-40-21_92.86.jpg,GJD2891,2019-03-28,14-40-21,92.86,False
./AII9255_2019-03-28_08-21-02_93.07.jpg,AII9255,2019-03-28,08-21-02,93.07,False
./HDT7082_2019-03-28_15-13-51_93.73.jpg,HDT7082,2019-03-28,15-13-51,93.73,False
./GCG8452_2019-03-28_08-08-50_93.66.jpg,GCG8452,2019-03-28,08-08-50,93.66,False
./QOQ0736_2019-03-28_11-53-32_94.47.jpg,QOQ0736,2019-03-28,11-53-32,94.47,False
./PYM1744_2019-03-28_14-08-43_92.68.jpg,PYM1744,2019-03-28,14-08-43,92.68,False
./DFU5763_2019-03-27_14-37-05_94.18.jpg,DFU5763,2019-03-27,14-37-05,94.18,False
./HCF6561_2019-03-28_14-23-04_90.12.jpg,HCF6561,2019-03-28,14-23-04,90.12,False
./PVC5883_2019-03-28_15-56-53_93.57.jpg,PVC5883,2019-03-28,15-56-53,93.57,False
./GZS4148_2019-03-28_14-11-11_93.46.jpg,GZS4148,2019-03-28,14-11-11,93.46,False
./QNG4352_2019-03-29_06-43-28_93.44.jpg,QNG4352,2019-03-29,06-43-28,93.44,False
./HKS1728_2019-03-28_06-51-00_94.03.jpg,HKS1728,2019-03-28,06-51-00,94.03,False
./AQL3844_2019-03-28_09-58-25_93.88.jpg,AQL3844,2019-03-28,09-58-25,93.88,False
./PXB0948_2019-03-29_06-20-26_94.34.jpg,PXB0948,2019-03-29,06-20-26,94.34,False
./HLM5300_2019-03-27_21-40-58_93.25.jpg,HLM5300,2019-03-27,21-40-58,93.25,True
./DTC6071_2019-03-28_10-27-17_93.76.jpg,DTC6071,2019-03-28,10-27-17,93.76,False
./BWW3300_2019-03-28_07-17-48_93.63.jpg,BWW3300,2019-03-28,07-17-48,93.63,False
./HKQ7478_2019-03-28_10-34-06_93.48.jpg,HKQ7478,2019-03-28,10-34-06,93.48,False
./ECZ1742_2019-03-28_07-55-11_92.67.jpg,ECZ1742,2019-03-28,07-55-11,92.67,False
./FDA4327_2019-03-27_14-40-16_93.61.jpg,FDA4327,2019-03-27,14-40-16,93.61,False
./PVM5728_2019-03-28_13-13-10_94.09.jpg,PVM5728,2019-03-28,13-13-10,94.09,False
./HGM4134_2019-03-29_06-52-07_93.87.jpg,HGM4134,2019-03-29,06-52-07,93.87,False
./FQX2673_2019-03-28_11-38-14_94.09.jpg,FQX2673,2019-03-28,11-38-14,94.09,False
./GQD8293_2019-03-27_15-38-21_93.74.jpg,GQD8293,2019-03-27,15-38-21,93.74,False
./FKB6520_2019-03-29_05-34-36_90.63.jpg,FKB6520,2019-03-29,05-34-36,90.63,True
./HNI2402_2019-03-28_16-27-26_92.20.jpg,HNI2402,2019-03-28,16-27-26,92.20,False
./DNQ7781_2019-03-28_07-52-37_92.78.jpg,DNQ7781,2019-03-28,07-52-37,92.78,False
./FIY5820_2019-03-29_05-45-50_92.97.jpg,FIY5820,2019-03-29,05-45-50,92.97,True
./DZB6444_2019-03-29_07-36-16_93.62.jpg,DZB6444,2019-03-29,07-36-16,93.62,False
./GCU2715_2019-03-28_21-02-32_94.44.jpg,GCU2715,2019-03-28,21-02-32,94.44,True
./HKV9730_2019-03-28_18-44-20_94.36.jpg,HKV9730,2019-03-28,18-44-20,94.36,True
./UVM5189_2019-03-28_09-57-14_92.15.jpg,UVM5189,2019-03-28,09-57-14,92.15,False
./OPR4242_2019-03-28_10-18-49_80.52.jpg,OPR4242,2019-03-28,10-18-49,80.52,False
./BNO9366_2019-03-28_07-57-06_93.99.jpg,BNO9366,2019-03-28,07-57-06,93.99,False
./FDW7678_2019-03-28_14-27-36_94.17.jpg,FDW7678,2019-03-28,14-27-36,94.17,False
./EUG1962_2019-03-27_15-44-55_93.50.jpg,EUG1962,2019-03-27,15-44-55,93.50,False
./GXC6037_2019-03-28_16-14-28_94.18.jpg,GXC6037,2019-03-28,16-14-28,94.18,False
./PWS1104_2019-03-28_08-01-26_92.95.jpg,PWS1104,2019-03-28,08-01-26,92.95,False
./AOL5957_2019-03-28_13-21-55_94.36.jpg,AOL5957,2019-03-28,13-21-55,94.36,False
./EDX8776_2019-03-28_15-52-34_93.88.jpg,EDX8776,2019-03-28,15-52-34,93.88,False
./GQT6484_2019-03-28_10-05-23_93.85.jpg,GQT6484,2019-03-28,10-05-23,93.85,False
./PYK3897_2019-03-28_14-38-23_92.74.jpg,PYK3897,2019-03-28,14-38-23,92.74,False
./HFH3959_2019-03-29_08-08-57_94.14.jpg,HFH3959,2019-03-29,08-08-57,94.14,False
./PVT3480_2019-03-29_09-06-56_93.66.jpg,PVT3480,2019-03-29,09-06-56,93.66,False
./PXB0948_2019-03-28_06-21-15_94.19.jpg,PXB0948,2019-03-28,06-21-15,94.19,False
./GMN2075_2019-03-28_09-20-35_92.72.jpg,GMN2075,2019-03-28,09-20-35,92.72,False
./HKV6808_2019-03-28_06-19-26_92.80.jpg,HKV6808,2019-03-28,06-19-26,92.80,False
./EEP4949_2019-03-28_07-17-47_93.82.jpg,EEP4949,2019-03-28,07-17-47,93.82,False
./HJV0906_2019-03-27_15-57-21_93.23.jpg,HJV0906,2019-03-27,15-57-21,93.23,False
